Wall time,Step,Value
1681846847.7978716,736,0.41273993253707886
1681846851.490463,1473,0.5978567600250244
1681846855.155993,2210,0.6269131898880005
1681846858.6188467,2947,0.6453090310096741
1681846862.2011275,3684,0.655028223991394
1681846865.8932896,4421,0.6606457233428955
1681846869.571974,5158,0.6477620601654053
1681846873.2258246,5895,0.6806114912033081
1681846876.9514983,6632,0.6775680780410767
1681846880.549038,7369,0.6951748132705688
1681846884.0812569,8106,0.7017034292221069
1681846887.6155188,8843,0.6882824897766113
1681846891.4455974,9580,0.7118097543716431
1681846895.1061635,10317,0.716122031211853
1681846898.7352324,11054,0.7238337397575378
1681846902.446636,11791,0.7331713438034058
1681846906.055169,12528,0.7391692399978638
1681846909.6182632,13265,0.7377104759216309
1681846913.216448,14002,0.7482303380966187
1681846916.758462,14739,0.7440794110298157
1681846920.4046328,15476,0.7666724920272827
1681846924.3345728,16213,0.774105429649353
1681846927.9597054,16950,0.7771419286727905
1681846931.4935129,17687,0.7789772152900696
1681846935.1033046,18424,0.7996238470077515
1681846938.7612233,19161,0.8031452894210815
1681846942.4027355,19898,0.8071568012237549
1681846946.0081875,20635,0.8248274326324463
1681846949.7423315,21372,0.8332372903823853
1681846953.4755626,22109,0.83640456199646
1681846957.2989337,22846,0.8493596315383911
1681846961.476648,23583,0.8609113693237305
1681846965.7374344,24320,0.856508731842041
1681846969.7594268,25057,0.8742052316665649
1681846973.8759322,25794,0.8815600872039795
1681846978.2245224,26531,0.887912929058075
1681846982.290784,27268,0.8919286131858826
1681846986.6912508,28005,0.9007218480110168
1681846991.295076,28742,0.9012412428855896
1681846995.9784412,29479,0.9129481315612793
1681847000.3175364,30216,0.9169171452522278
1681847004.3680816,30953,0.9215042591094971
1681847008.416166,31690,0.9214493036270142
1681847012.0174835,32427,0.9295400977134705
1681847015.7732809,33164,0.9279890060424805
1681847019.4225464,33901,0.9341927170753479
1681847023.0033064,34638,0.9380919933319092
1681847026.6665828,35375,0.9401758909225464
1681847030.2143104,36112,0.9425541162490845
1681847033.8783252,36849,0.9425239562988281
1681847037.5545473,37586,0.9437885284423828
1681847041.363074,38323,0.9428950548171997
1681847044.962975,39060,0.9482434988021851
1681847048.619284,39797,0.9472059011459351
1681847052.3075356,40534,0.9513978958129883
1681847055.9429555,41271,0.9532425403594971
1681847059.6376305,42008,0.9514232873916626
1681847063.433707,42745,0.9478198289871216
1681847067.124098,43482,0.9540584683418274
1681847070.8489938,44219,0.9549278616905212
1681847074.6183414,44956,0.9534757137298584
1681847078.1654472,45693,0.9552536606788635
1681847081.8318396,46430,0.9550455808639526
1681847085.4646199,47167,0.956662654876709
1681847089.1567216,47904,0.9558700919151306
1681847092.8248928,48641,0.9514047503471375
1681847096.4766862,49378,0.9561922550201416
1681847100.249367,50115,0.9573653936386108
1681847103.876572,50852,0.9574636220932007
1681847107.5555084,51589,0.9579414129257202
1681847111.2798302,52326,0.9557632803916931
1681847115.0001864,53063,0.9585666060447693
1681847118.6189895,53800,0.9557468891143799
1681847122.3252447,54537,0.959013819694519
1681847125.9909556,55274,0.9588878750801086
1681847129.8294444,56011,0.9596735835075378
1681847134.0697966,56748,0.9580172300338745
1681847138.097687,57485,0.9589552283287048
1681847141.9311776,58222,0.960250198841095
1681847145.5155451,58959,0.9585564732551575
1681847149.406084,59696,0.9606518745422363
1681847153.3561153,60433,0.9601929187774658
1681847156.9561934,61170,0.9614565372467041
1681847160.627008,61907,0.9584531188011169
1681847164.2729099,62644,0.9586085081100464
1681847167.896244,63381,0.9602212309837341
1681847171.6805265,64118,0.9591287970542908
1681847175.3098254,64855,0.9587012529373169
1681847178.9377794,65592,0.959052324295044
1681847182.6983051,66329,0.959769606590271
1681847186.4006052,67066,0.9571689963340759
1681847190.0836515,67803,0.9621426463127136
1681847193.7735643,68540,0.9587549567222595
1681847197.4351294,69277,0.9622148275375366
1681847201.1213746,70014,0.9620985984802246
1681847204.7030556,70751,0.9614145755767822
1681847208.4115906,71488,0.9624072313308716
1681847212.0444129,72225,0.9619269371032715
1681847215.6545181,72962,0.9624300003051758
1681847219.3384135,73699,0.9619961977005005
