Wall time,Step,Value
1681846847.7978928,736,17.602754592895508
1681846851.490484,1473,14.852734565734863
1681846855.156014,2210,14.18746280670166
1681846858.6188686,2947,13.609664916992188
1681846862.2011592,3684,13.411993980407715
1681846865.893313,4421,13.328689575195312
1681846869.571999,5158,13.80179500579834
1681846873.2258549,5895,12.97059154510498
1681846876.95152,6632,12.944181442260742
1681846880.54906,7369,12.6304349899292
1681846884.081279,8106,12.475733757019043
1681846887.6155517,8843,12.98216438293457
1681846891.445619,9580,12.301307678222656
1681846895.106203,10317,12.304220199584961
1681846898.7352567,11054,12.11850357055664
1681846902.4466605,11791,11.802206993103027
1681846906.0551908,12528,11.717557907104492
1681846909.61829,13265,11.849485397338867
1681846913.216473,14002,11.575007438659668
1681846916.758487,14739,11.724349975585938
1681846920.4046643,15476,11.087576866149902
1681846924.3345947,16213,10.882739067077637
1681846927.9597378,16950,10.796011924743652
1681846931.4935439,17687,10.783937454223633
1681846935.1033273,18424,10.311135292053223
1681846938.7612453,19161,10.20857048034668
1681846942.4027572,19898,10.045629501342773
1681846946.0082104,20635,9.549156188964844
1681846949.742353,21372,9.346243858337402
1681846953.4755855,22109,9.270136833190918
1681846957.2989647,22846,8.840333938598633
1681846961.4766698,23583,8.468510627746582
1681846965.7374597,24320,8.654088973999023
1681846969.7594526,25057,7.990655899047852
1681846973.875953,25794,7.717529773712158
1681846978.2245443,26531,7.4985575675964355
1681846982.2908175,27268,7.334125518798828
1681846986.6912735,28005,6.8973069190979
1681846991.2951086,28742,6.92160177230835
1681846995.9784846,29479,6.400847434997559
1681847000.3175616,30216,6.217405319213867
1681847004.368103,30953,5.997921943664551
1681847008.4161954,31690,5.973731994628906
1681847012.017505,32427,5.576467514038086
1681847015.7733119,33164,5.555887699127197
1681847019.4225678,33901,5.300412178039551
1681847023.0033274,34638,5.039750099182129
1681847026.6666048,35375,4.887702941894531
1681847030.2143412,36112,4.748576641082764
1681847033.8783462,36849,4.7049665451049805
1681847037.5545695,37586,4.6453351974487305
1681847041.363096,38323,4.696516036987305
1681847044.9629977,39060,4.344724655151367
1681847048.6194265,39797,4.422331809997559
1681847052.3075678,40534,4.111130237579346
1681847055.942979,41271,3.9078705310821533
1681847059.6376512,42008,4.1233015060424805
1681847063.433737,42745,4.3595075607299805
1681847067.1241288,43482,3.8599040508270264
1681847070.8490365,44219,3.8162074089050293
1681847074.6183617,44956,3.966993808746338
1681847078.165474,45693,3.7338144779205322
1681847081.8318615,46430,3.763019561767578
1681847085.4646416,47167,3.5824615955352783
1681847089.156758,47904,3.631812810897827
1681847092.824917,48641,4.035704135894775
1681847096.476707,49378,3.624595880508423
1681847100.249399,50115,3.5359890460968018
1681847103.876595,50852,3.5006115436553955
1681847107.55554,51589,3.4995343685150146
1681847111.2798643,52326,3.6378908157348633
1681847115.0002089,53063,3.3858063220977783
1681847118.619025,53800,3.7316901683807373
1681847122.3252835,54537,3.333264112472534
1681847125.990976,55274,3.4067959785461426
1681847129.8294656,56011,3.3079183101654053
1681847134.0698256,56748,3.4172370433807373
1681847138.0977361,57485,3.372819662094116
1681847141.9311988,58222,3.2466213703155518
1681847145.5155685,58959,3.43852162361145
1681847149.4061143,59696,3.218578815460205
1681847153.356137,60433,3.268012046813965
1681847156.9562185,61170,3.129207134246826
1681847160.6270332,61907,3.3873934745788574
1681847164.2729316,62644,3.4667863845825195
1681847167.8962734,63381,3.2920260429382324
1681847171.6805573,64118,3.3709537982940674
1681847175.3098502,64855,3.407379627227783
1681847178.9378219,65592,3.334987163543701
1681847182.6983266,66329,3.3137094974517822
1681847186.4006379,67066,3.5637400150299072
1681847190.0836723,67803,3.0590665340423584
1681847193.7736008,68540,3.397184133529663
1681847197.4351518,69277,3.0267531871795654
1681847201.1214087,70014,3.080387830734253
1681847204.70308,70751,3.1064515113830566
1681847208.4116132,71488,3.0361533164978027
1681847212.0444357,72225,3.0438382625579834
1681847215.65454,72962,3.0042216777801514
1681847219.338435,73699,3.040217161178589
