Wall time,Step,Value
1681847595.6863873,828,463.32586669921875
1681847599.7800612,1657,343.6439514160156
1681847604.5768385,2486,317.4598693847656
1681847608.5655744,3315,310.47589111328125
1681847612.5649157,4144,303.25750732421875
1681847616.9769673,4973,291.2724609375
1681847620.9412758,5802,286.3529968261719
1681847624.9578536,6631,280.37921142578125
1681847628.7634373,7460,281.3719177246094
1681847632.6622312,8289,274.71661376953125
1681847636.6029708,9118,280.6239318847656
1681847640.4838994,9947,261.354736328125
1681847644.4358568,10776,261.0448913574219
1681847648.4459596,11605,259.06207275390625
1681847652.5038357,12434,253.82470703125
1681847656.4198217,13263,247.45655822753906
1681847660.4578764,14092,234.2998504638672
1681847664.3933415,14921,230.07672119140625
1681847668.310091,15750,223.3152313232422
1681847672.2464788,16579,223.10914611816406
1681847676.190898,17408,211.3081512451172
1681847680.2317884,18237,209.37879943847656
1681847684.275333,19066,198.5737762451172
1681847688.2183523,19895,201.1451416015625
1681847692.1655726,20724,186.05995178222656
1681847696.1504624,21553,179.63975524902344
1681847700.069248,22382,170.20266723632812
1681847703.9206283,23211,162.4268798828125
1681847707.9491322,24040,164.33360290527344
1681847711.8404822,24869,149.69371032714844
1681847715.7529874,25698,142.71875
1681847719.7386036,26527,139.17417907714844
1681847723.6701832,27356,130.62033081054688
1681847727.7043998,28185,127.19835662841797
1681847731.6882918,29014,119.03153991699219
1681847735.6043022,29843,118.19471740722656
1681847739.4667883,30672,109.24779510498047
1681847743.7997556,31501,103.99867248535156
1681847747.7742376,32330,99.0546646118164
1681847751.7321658,33159,92.71831512451172
1681847755.6532867,33988,90.56488037109375
1681847759.6020513,34817,88.0253677368164
1681847763.5962472,35646,86.90159606933594
1681847767.5506558,36475,79.63890075683594
1681847771.5290353,37304,79.79151153564453
1681847775.5262861,38133,73.30765533447266
1681847779.5185118,38962,72.31866455078125
1681847783.3969617,39791,71.14419555664062
1681847787.3762515,40620,68.4134292602539
1681847791.2776744,41449,72.00508880615234
1681847795.2245874,42278,64.87488555908203
1681847799.2157552,43107,62.98014450073242
1681847803.1383026,43936,63.7248649597168
1681847807.0442586,44765,62.22243881225586
1681847811.01652,45594,62.06206130981445
1681847814.9476516,46423,62.906558990478516
1681847818.9562664,47252,58.81694412231445
1681847822.9763546,48081,59.25625228881836
1681847826.9829688,48910,61.126033782958984
1681847830.8239517,49739,61.152225494384766
1681847834.8744915,50568,57.88945388793945
1681847838.8514628,51397,57.310089111328125
1681847842.808818,52226,56.16022872924805
1681847846.8027806,53055,56.69764709472656
1681847850.71894,53884,58.17172622680664
1681847854.6227744,54713,54.9262809753418
1681847858.588492,55542,54.84206771850586
1681847862.6126366,56371,60.005733489990234
1681847866.5044909,57200,57.946189880371094
1681847870.8261216,58029,53.72332000732422
1681847874.7410724,58858,58.53586196899414
1681847878.7012086,59687,55.409576416015625
1681847882.6820815,60516,53.14887237548828
1681847886.704593,61345,53.45769119262695
1681847890.6711593,62174,54.058956146240234
1681847894.591471,63003,54.724891662597656
1681847898.5741735,63832,53.269954681396484
1681847902.5747638,64661,53.99788284301758
1681847906.5230415,65490,52.01152420043945
1681847910.428344,66319,52.806602478027344
1681847914.4147463,67148,54.90650939941406
1681847918.3522391,67977,54.06882095336914
1681847922.3669004,68806,52.02818298339844
1681847926.3535824,69635,51.91849899291992
1681847930.3622086,70464,54.706031799316406
1681847934.350879,71293,51.575626373291016
1681847938.285121,72122,53.452518463134766
1681847942.3004553,72951,51.09543228149414
1681847946.2632234,73780,51.51710510253906
1681847950.3769014,74609,51.443763732910156
1681847954.2932706,75438,50.650936126708984
1681847958.2730446,76267,52.682098388671875
1681847962.2602167,77096,52.044761657714844
1681847966.2543566,77925,51.076942443847656
1681847970.2464328,78754,50.7782096862793
1681847974.2862518,79583,50.875144958496094
1681847978.1907759,80412,52.871429443359375
1681847982.1680748,81241,50.086544036865234
1681847986.1790287,82070,51.093353271484375
1681847990.1107569,82899,50.138954162597656
