Wall time,Step,Value
1681848317.311151,715,527.3402099609375
1681848320.9216647,1431,358.7029724121094
1681848324.3647056,2147,346.5201110839844
1681848327.8304188,2863,343.7153015136719
1681848331.3780327,3579,343.2974853515625
1681848334.7989328,4295,343.4702453613281
1681848338.2046852,5011,344.161865234375
1681848341.6444178,5727,344.62921142578125
1681848345.0339131,6443,345.409912109375
1681848348.4951918,7159,346.1792907714844
1681848351.951855,7875,347.1723937988281
1681848355.3784692,8591,348.2184753417969
1681848358.8590438,9307,349.308837890625
1681848362.3054714,10023,349.61090087890625
1681848365.787378,10739,350.7934265136719
1681848369.2276306,11455,351.7100830078125
1681848372.7275069,12171,352.8562927246094
1681848376.1495352,12887,354.20111083984375
1681848379.610377,13603,355.3082580566406
1681848383.081028,14319,356.5943298339844
1681848386.542089,15035,358.31402587890625
1681848389.9961092,15751,360.22259521484375
1681848393.477682,16467,362.3742370605469
1681848397.0169592,17183,363.82366943359375
1681848400.4865336,17899,366.4129638671875
1681848403.9193892,18615,369.1636047363281
1681848407.3869026,19331,372.0585632324219
1681848410.862482,20047,375.2314453125
1681848414.2923782,20763,378.8253173828125
1681848417.7678576,21479,382.2428283691406
1681848421.883863,22195,385.1496887207031
1681848425.4521692,22911,388.57550048828125
1681848429.107036,23627,392.50140380859375
1681848432.553874,24343,396.2893371582031
1681848436.238031,25059,399.7215881347656
1681848439.9385927,25775,402.92559814453125
1681848443.591479,26491,406.3553771972656
1681848447.7433815,27207,408.9594421386719
1681848451.4426289,27923,412.5458068847656
1681848454.9441416,28639,415.828369140625
1681848458.3870847,29355,419.2597961425781
1681848462.061408,30071,422.55584716796875
1681848465.881526,30787,426.0195617675781
1681848469.5638797,31503,429.203857421875
1681848473.2440202,32219,431.93359375
1681848477.0627337,32935,434.7176513671875
1681848480.895913,33651,436.39764404296875
1681848484.4842143,34367,451.87738037109375
1681848487.956976,35083,434.01715087890625
1681848491.4089005,35799,432.6249694824219
1681848494.8838642,36515,433.942626953125
1681848498.364588,37231,434.7896728515625
1681848501.8511548,37947,435.38726806640625
1681848505.6652882,38663,436.82305908203125
1681848509.141172,39379,439.27105712890625
1681848512.6065319,40095,441.9920959472656
1681848516.1495495,40811,443.8008117675781
1681848519.639827,41527,444.2261047363281
1681848523.112192,42243,443.0325012207031
1681848526.5966432,42959,445.19476318359375
1681848530.1001732,43675,447.7535095214844
1681848533.5359542,44391,443.7593688964844
1681848537.0265388,45107,442.636474609375
1681848540.480926,45823,448.97515869140625
1681848543.9453137,46539,449.1937255859375
1681848547.415054,47255,446.3824462890625
1681848550.8642142,47971,444.55316162109375
1681848554.3207717,48687,444.26995849609375
1681848557.7891278,49403,443.60626220703125
1681848561.2232885,50119,443.0770263671875
1681848564.7123697,50835,443.29058837890625
1681848568.2794256,51551,443.5549011230469
1681848572.16632,52267,447.25787353515625
1681848575.9162996,52983,445.89605712890625
1681848579.7208955,53699,443.0527648925781
1681848583.2803905,54415,441.6454162597656
1681848587.0357563,55131,438.61785888671875
1681848590.74522,55847,440.79998779296875
1681848594.4783201,56563,442.1615905761719
1681848598.0164628,57279,445.7738037109375
1681848601.5681984,57995,454.17291259765625
1681848605.3799152,58711,442.6806335449219
1681848608.9374495,59427,446.10577392578125
1681848612.4848201,60143,446.8208312988281
1681848616.2815495,60859,445.2038879394531
1681848619.9800553,61575,444.57183837890625
1681848623.5449362,62291,445.0113220214844
1681848627.5874355,63007,456.6851806640625
1681848631.3945544,63723,439.5281677246094
1681848634.9782095,64439,432.7625427246094
1681848638.853822,65155,431.3577575683594
1681848642.7908301,65871,431.53387451171875
1681848646.6829286,66587,432.394775390625
1681848650.1372595,67303,433.921875
1681848653.7108057,68019,435.45721435546875
1681848657.5188305,68735,436.3556213378906
1681848661.4967654,69451,434.55267333984375
1681848665.675438,70167,429.27630615234375
1681848669.4931383,70883,431.0602111816406
1681848673.1049194,71599,434.77423095703125
