Wall time,Step,Value
1681846847.7978027,736,516.8377685546875
1681846851.4903927,1473,353.9192199707031
1681846855.155918,2210,328.3473815917969
1681846858.6187766,2947,312.1565246582031
1681846862.2010517,3684,303.60394287109375
1681846865.893219,4421,298.660400390625
1681846869.5718975,5158,309.9980773925781
1681846873.2257535,5895,281.0885925292969
1681846876.9514296,6632,283.7667236328125
1681846880.5489664,7369,268.2716369628906
1681846884.081189,8106,262.52569580078125
1681846887.6154437,8843,274.3372802734375
1681846891.44547,9580,253.63111877441406
1681846895.1059806,10317,249.83636474609375
1681846898.7351534,11054,243.0484619140625
1681846902.4465606,11791,234.83163452148438
1681846906.055041,12528,229.55258178710938
1681846909.6181023,13265,230.83645629882812
1681846913.2163727,14002,221.5780487060547
1681846916.7583933,14739,225.23135375976562
1681846920.4045699,15476,205.34719848632812
1681846924.3345065,16213,198.805419921875
1681846927.959636,16950,196.13372802734375
1681846931.4933612,17687,194.5184783935547
1681846935.1032357,18424,176.34756469726562
1681846938.7611513,19161,173.2482147216797
1681846942.4026628,19898,169.71792602539062
1681846946.0081022,20635,154.1665802001953
1681846949.7422588,21372,146.76490783691406
1681846953.475484,22109,143.9774169921875
1681846957.2988524,22846,132.57603454589844
1681846961.4765806,23583,122.40939331054688
1681846965.7373407,24320,126.2842025756836
1681846969.7593603,25057,110.7098388671875
1681846973.8758783,25794,104.23694610595703
1681846978.2244523,26531,98.64613342285156
1681846982.2905972,27268,95.11164093017578
1681846986.6911783,28005,87.37306213378906
1681846991.2950058,28742,86.91578674316406
1681846995.9783401,29479,76.61272430419922
1681847000.3173842,30216,73.11983489990234
1681847004.3679647,30953,69.08275604248047
1681847008.415994,31690,69.13111114501953
1681847012.0174148,32427,62.010467529296875
1681847015.7732155,33164,63.37566375732422
1681847019.422424,33901,57.91581344604492
1681847023.0032392,34638,54.48405838012695
1681847026.666528,35375,52.65018844604492
1681847030.214239,36112,50.557167053222656
1681847033.8782554,36849,50.5836181640625
1681847037.5544813,37586,49.47071075439453
1681847041.3629913,38323,50.25703811645508
1681847044.9628963,39060,45.54985046386719
1681847048.6191359,39797,46.46316909790039
1681847052.307465,40534,42.77383041381836
1681847055.9428806,41271,41.15045928955078
1681847059.6375637,42008,42.7514762878418
1681847063.4336407,42745,45.92290496826172
1681847067.1240196,43482,40.432373046875
1681847070.8488233,44219,39.66731643676758
1681847074.6182883,44956,40.945308685302734
1681847078.1653616,45693,39.38047409057617
1681847081.8317654,46430,39.56360626220703
1681847085.4644926,47167,38.140419006347656
1681847089.1566446,47904,38.83796310424805
1681847092.824805,48641,42.767791748046875
1681847096.4766169,49378,38.554405212402344
1681847100.2492867,50115,37.521907806396484
1681847103.8764985,50852,37.43543243408203
1681847107.5553493,51589,37.015098571777344
1681847111.2797465,52326,38.9320068359375
1681847115.0001032,53063,36.46480941772461
1681847118.6188068,53800,38.946327209472656
1681847122.3251052,54537,36.07120132446289
1681847125.9908879,55274,36.18208312988281
1681847129.8293726,56011,35.49053955078125
1681847134.0696683,56748,36.94829177856445
1681847138.0975208,57485,36.12285614013672
1681847141.9311051,58222,34.98310470581055
1681847145.515415,58959,36.47372817993164
1681847149.405986,59696,34.6295166015625
1681847153.3560417,60433,35.03346252441406
1681847156.9561179,61170,33.92144775390625
1681847160.6269302,61907,36.56473159790039
1681847164.2727835,62644,36.4279670715332
1681847167.8961725,63381,35.00869369506836
1681847171.680471,64118,35.970008850097656
1681847175.3097384,64855,36.34629821777344
1681847178.937587,65592,36.03737258911133
1681847182.69824,66329,35.40609359741211
1681847186.4004865,67066,37.69487380981445
1681847190.0835872,67803,33.317596435546875
1681847193.7734413,68540,36.29905319213867
1681847197.4350605,69277,33.25410461425781
1681847201.1212506,70014,33.35639953613281
1681847204.7029793,70751,33.958316802978516
1681847208.4115224,71488,33.084651947021484
1681847212.044345,72225,33.50741195678711
1681847215.6544502,72962,33.06475830078125
1681847219.338358,73699,33.44645309448242
