Wall time,Step,Value
1681848317.3112671,715,17.495872497558594
1681848320.9218452,1431,14.565413475036621
1681848324.3648183,2147,14.330265998840332
1681848327.830684,2863,14.266228675842285
1681848331.378251,3579,14.2482328414917
1681848334.7990398,4295,14.240091323852539
1681848338.2048004,5011,14.242173194885254
1681848341.6446126,5727,14.23744010925293
1681848345.0340908,6443,14.247797012329102
1681848348.4953053,7159,14.259841918945312
1681848351.9519572,7875,14.27463436126709
1681848355.3785737,8591,14.283326148986816
1681848358.8591545,9307,14.29560661315918
1681848362.3055713,10023,14.292637825012207
1681848365.7874877,10739,14.309247970581055
1681848369.2277408,11455,14.317523002624512
1681848372.7276294,12171,14.329161643981934
1681848376.1496327,12887,14.345049858093262
1681848379.6104739,13603,14.354849815368652
1681848383.0812345,14319,14.367313385009766
1681848386.5421927,15035,14.391536712646484
1681848389.9962323,15751,14.422353744506836
1681848393.4779174,16467,14.459986686706543
1681848397.0170817,17183,14.481098175048828
1681848400.486628,17899,14.534402847290039
1681848403.9194877,18615,14.595417976379395
1681848407.3871367,19331,14.661489486694336
1681848410.8625991,20047,14.730219841003418
1681848414.292471,20763,14.807031631469727
1681848417.767968,21479,14.88470458984375
1681848421.8839655,22195,14.954973220825195
1681848425.4522789,22911,15.030096054077148
1681848429.1071322,23627,15.113384246826172
1681848432.553999,24343,15.191802024841309
1681848436.2381294,25059,15.265403747558594
1681848439.9389176,25775,15.330876350402832
1681848443.5916293,26491,15.40123176574707
1681848447.74356,27207,15.452229499816895
1681848451.442737,27923,15.52589225769043
1681848454.9442608,28639,15.592185020446777
1681848458.3871796,29355,15.658737182617188
1681848462.061508,30071,15.726166725158691
1681848465.8816235,30787,15.7997407913208
1681848469.563987,31503,15.863234519958496
1681848473.2442622,32219,15.918206214904785
1681848477.0628328,32935,15.97315788269043
1681848480.8960261,33651,16.007993698120117
1681848484.4843113,34367,16.346881866455078
1681848487.9570694,35083,15.950277328491211
1681848491.4090283,35799,15.876692771911621
1681848494.8840396,36515,15.901937484741211
1681848498.3646827,37231,15.919692993164062
1681848501.851261,37947,15.937638282775879
1681848505.6653833,38663,15.966944694519043
1681848509.1412873,39379,16.020572662353516
1681848512.6066377,40095,16.087276458740234
1681848516.1496456,40811,16.127382278442383
1681848519.6400495,41527,16.13174057006836
1681848523.1122925,42243,16.118391036987305
1681848526.5967722,42959,16.188840866088867
1681848530.1003914,43675,16.240161895751953
1681848533.536069,44391,16.13078498840332
1681848537.026687,45107,16.086132049560547
1681848540.48103,45823,16.20227813720703
1681848543.945435,46539,16.257627487182617
1681848547.4152796,47255,16.225698471069336
1681848550.8643394,47971,16.162874221801758
1681848554.3208983,48687,16.14238739013672
1681848557.7893393,49403,16.12757682800293
1681848561.2233791,50119,16.117029190063477
1681848564.712473,50835,16.120819091796875
1681848568.2795274,51551,16.13062286376953
1681848572.1665037,52267,16.197906494140625
1681848575.91642,52983,16.167991638183594
1681848579.7210166,53699,16.1112003326416
1681848583.2804856,54415,16.092103958129883
1681848587.0358973,55131,16.0413875579834
1681848590.7453256,55847,16.064315795898438
1681848594.4784193,56563,16.099607467651367
1681848598.0166242,57279,16.171606063842773
1681848601.5683055,57995,16.343358993530273
1681848605.3800132,58711,16.080013275146484
1681848608.9375556,59427,16.149370193481445
1681848612.4849195,60143,16.14604377746582
1681848616.2816632,60859,16.09649085998535
1681848619.980166,61575,16.087356567382812
1681848623.5450442,62291,16.11505699157715
1681848627.5875418,63007,16.420787811279297
1681848631.3946488,63723,16.082096099853516
1681848634.9783175,64439,15.92690372467041
1681848638.8539743,65155,15.885844230651855
1681848642.7909496,65871,15.885677337646484
1681848646.6830337,66587,15.897818565368652
1681848650.1374178,67303,15.92414665222168
1681848653.710907,68019,15.9454984664917
1681848657.5189214,68735,15.971872329711914
1681848661.4969137,69451,15.937779426574707
1681848665.6758113,70167,15.83304214477539
1681848669.4932303,70883,15.861603736877441
1681848673.1050107,71599,15.93716812133789
