Wall time,Step,Value
1681847595.6866088,828,16.740665435791016
1681847599.7801669,1657,14.387604713439941
1681847604.5769453,2486,13.83338451385498
1681847608.5656872,3315,13.71784496307373
1681847612.5650308,4144,13.641845703125
1681847616.9770746,4973,13.1779146194458
1681847620.9413795,5802,13.101476669311523
1681847624.9579372,6631,12.850576400756836
1681847628.7635412,7460,12.914388656616211
1681847632.6623335,8289,12.70167350769043
1681847636.6030717,9118,12.879408836364746
1681847640.484,9947,12.325691223144531
1681847644.4359708,10776,12.478960037231445
1681847648.4462192,11605,12.29486083984375
1681847652.5039358,12434,12.118775367736816
1681847656.419921,13263,11.935598373413086
1681847660.4579809,14092,11.686081886291504
1681847664.3934443,14921,11.492167472839355
1681847668.3102002,15750,11.24889850616455
1681847672.2465825,16579,11.272366523742676
1681847676.191009,17408,11.034823417663574
1681847680.2319002,18237,10.855936050415039
1681847684.275444,19066,10.609335899353027
1681847688.2184515,19895,10.729058265686035
1681847692.1656697,20724,10.320452690124512
1681847696.1505694,21553,10.1682767868042
1681847700.0693545,22382,9.825504302978516
1681847703.9207587,23211,9.5739164352417
1681847707.9492333,24040,9.628630638122559
1681847711.8405893,24869,9.137004852294922
1681847715.7530873,25698,8.945744514465332
1681847719.7387245,26527,8.755392074584961
1681847723.670281,27356,8.5028657913208
1681847727.7045083,28185,8.227912902832031
1681847731.6883907,29014,8.01175594329834
1681847735.6044035,29843,7.825225830078125
1681847739.4669023,30672,7.582351207733154
1681847743.7998593,31501,7.40216064453125
1681847747.774341,32330,7.147817134857178
1681847751.7325091,33159,6.767489910125732
1681847755.653388,33988,6.673877239227295
1681847759.6021595,34817,6.43563985824585
1681847763.596359,35646,6.413882255554199
1681847767.5507758,36475,6.011600494384766
1681847771.5292037,37304,6.0122389793396
1681847775.5263832,38133,5.609707832336426
1681847779.518689,38962,5.541346073150635
1681847783.3970735,39791,5.430701732635498
1681847787.3764374,40620,5.306346416473389
1681847791.2777839,41449,5.618128299713135
1681847795.2246985,42278,5.016395568847656
1681847799.2158518,43107,4.873163223266602
1681847803.138413,43936,4.915707588195801
1681847807.044356,44765,4.827589988708496
1681847811.0166316,45594,4.711400032043457
1681847814.947763,46423,4.789973258972168
1681847818.9563656,47252,4.507535457611084
1681847822.9764533,48081,4.529084205627441
1681847826.9830637,48910,4.705982685089111
1681847830.8240507,49739,4.629316806793213
1681847834.8745923,50568,4.414295673370361
1681847838.8515778,51397,4.342947483062744
1681847842.808928,52226,4.274844646453857
1681847846.8028836,53055,4.33537483215332
1681847850.7190514,53884,4.453303337097168
1681847854.622876,54713,4.156532287597656
1681847858.588614,55542,4.152757167816162
1681847862.6127527,56371,4.711981296539307
1681847866.5045886,57200,4.394205093383789
1681847870.8262224,58029,4.010946273803711
1681847874.7411814,58858,4.402468681335449
1681847878.7013056,59687,4.094646453857422
1681847882.682205,60516,3.9373764991760254
1681847886.704697,61345,4.032928466796875
1681847890.6712708,62174,4.093069553375244
1681847894.5915742,63003,4.108699321746826
1681847898.5742815,63832,3.943852186203003
1681847902.574879,64661,4.078216075897217
1681847906.5231497,65490,3.8512113094329834
1681847910.428455,66319,3.9122490882873535
1681847914.4148574,67148,4.170518398284912
1681847918.35241,67977,4.0607099533081055
1681847922.3670082,68806,3.892242431640625
1681847926.3536952,69635,3.7850208282470703
1681847930.362319,70464,4.213259696960449
1681847934.3509762,71293,3.768460512161255
1681847938.285228,72122,3.907449722290039
1681847942.3005543,72951,3.757922887802124
1681847946.2633247,73780,3.735562801361084
1681847950.3770146,74609,3.730443239212036
1681847954.293377,75438,3.6816208362579346
1681847958.2731504,76267,3.8550314903259277
1681847962.260319,77096,3.817124366760254
1681847966.2544694,77925,3.7202603816986084
1681847970.2465446,78754,3.7052290439605713
1681847974.2863514,79583,3.747074842453003
1681847978.190874,80412,3.9364802837371826
1681847982.168172,81241,3.6096031665802
1681847986.1791368,82070,3.6550378799438477
1681847990.1108532,82899,3.5851476192474365
