Wall time,Step,Value
1681848317.3112357,715,0.4399164915084839
1681848320.9218214,1431,0.6190246343612671
1681848324.3647957,2147,0.6319639682769775
1681848327.8306458,2863,0.6349429488182068
1681848331.3782175,3579,0.6353867053985596
1681848334.7990084,4295,0.6352031826972961
1681848338.2047775,5011,0.634468674659729
1681848341.6445894,5727,0.6339722871780396
1681848345.0340676,6443,0.6331430673599243
1681848348.4952726,7159,0.6323259472846985
1681848351.9519353,7875,0.6312711834907532
1681848355.3785496,8591,0.6301601529121399
1681848358.8591232,9307,0.6290020942687988
1681848362.3055484,10023,0.6286813020706177
1681848365.7874558,10739,0.6274253129959106
1681848369.227708,11455,0.6264517307281494
1681848372.7276068,12171,0.6252343654632568
1681848376.1496108,12887,0.6238059997558594
1681848379.6104524,13603,0.6226301193237305
1681848383.0811973,14319,0.6212642192840576
1681848386.54217,15035,0.6194377541542053
1681848389.9962103,15751,0.6174106597900391
1681848393.4778867,16467,0.6151254177093506
1681848397.0170488,17183,0.6135860085487366
1681848400.4866066,17899,0.6108359098434448
1681848403.9194663,18615,0.6079145073890686
1681848407.387103,19331,0.6048398017883301
1681848410.8625748,20047,0.601469874382019
1681848414.2924497,20763,0.5976529121398926
1681848417.7679455,21479,0.5940232276916504
1681848421.8839376,22195,0.5909358263015747
1681848425.4522471,22911,0.5872973203659058
1681848429.107109,23627,0.5831276178359985
1681848432.553965,24343,0.579104483127594
1681848436.238107,25059,0.5754591226577759
1681848439.938857,25775,0.5720561742782593
1681848443.5916023,26491,0.5684134364128113
1681848447.7435358,27207,0.5656477212905884
1681848451.442701,27923,0.5618386268615723
1681848454.9442272,28639,0.5583522319793701
1681848458.3871558,29355,0.5547077655792236
1681848462.061485,30071,0.5512070655822754
1681848465.8815992,30787,0.5475282669067383
1681848469.5639558,31503,0.5441462993621826
1681848473.244232,32219,0.5412470102310181
1681848477.062811,32935,0.5382901430130005
1681848480.8960047,33651,0.5365058183670044
1681848484.4842892,34367,0.5200649499893188
1681848487.9570484,35083,0.5390341281890869
1681848491.4089932,35799,0.54051274061203
1681848494.8840117,36515,0.5391132831573486
1681848498.3646615,37231,0.5382136106491089
1681848501.8512297,37947,0.5375789403915405
1681848505.6653614,38663,0.5360540151596069
1681848509.1412642,39379,0.5334539413452148
1681848512.6066082,40095,0.5305639505386353
1681848516.1496232,40811,0.528643012046814
1681848519.6400158,41527,0.5281912684440613
1681848523.11227,42243,0.5294589996337891
1681848526.5967484,42959,0.5271624326705933
1681848530.1003602,43675,0.5244448184967041
1681848533.5360458,44391,0.5286870002746582
1681848537.026665,45107,0.5298795700073242
1681848540.4809995,45823,0.5231473445892334
1681848543.9454036,46539,0.5229151844978333
1681848547.415248,47255,0.5259010195732117
1681848550.864309,47971,0.5278438925743103
1681848554.3208659,48687,0.5281447172164917
1681848557.7893124,49403,0.5288496017456055
1681848561.2233582,50119,0.5294116735458374
1681848564.7124436,50835,0.5291848182678223
1681848568.2795053,51551,0.528904139995575
1681848572.166455,52267,0.5249712467193604
1681848575.9163966,52983,0.52641761302948
1681848579.7209675,53699,0.5294374823570251
1681848583.2804637,54415,0.5309321880340576
1681848587.0358706,55131,0.5341477394104004
1681848590.7452936,55847,0.5318300724029541
1681848594.4783964,56563,0.5303839445114136
1681848598.0166013,57279,0.5265474319458008
1681848601.568281,57995,0.5176268815994263
1681848605.3799875,58711,0.5298327207565308
1681848608.9375262,59427,0.5261948704719543
1681848612.4848962,60143,0.5254354476928711
1681848616.281634,60859,0.5271527767181396
1681848619.9801433,61575,0.5278240442276001
1681848623.5450225,62291,0.5273573398590088
1681848627.587519,63007,0.5149586200714111
1681848631.3946276,63723,0.5331808924674988
1681848634.9782858,64439,0.5403666496276855
1681848638.8539448,65155,0.5418586134910583
1681848642.790925,65871,0.5416715741157532
1681848646.6830015,66587,0.5407572388648987
1681848650.1373956,67303,0.5391353368759155
1681848653.7108839,68019,0.5375046133995056
1681848657.5189004,68735,0.5365504026412964
1681848661.4968898,69451,0.5384653210639954
1681848665.6757886,70167,0.5440692901611328
1681848669.4932084,70883,0.5421746373176575
1681848673.1049888,71599,0.5382300019264221
