Wall time,Step,Value
1681847595.6865733,828,0.4846811890602112
1681847599.780143,1657,0.6177948713302612
1681847604.5769217,2486,0.646916389465332
1681847608.5656638,3315,0.6546840071678162
1681847612.5649962,4144,0.6627131700515747
1681847616.9770515,4973,0.6760438680648804
1681847620.9413545,5802,0.6815141439437866
1681847624.9579153,6631,0.6881590485572815
1681847628.763518,7460,0.687055230140686
1681847632.6623096,8289,0.6944562792778015
1681847636.6030498,9118,0.6878862977027893
1681847640.4839764,9947,0.7093182802200317
1681847644.4359384,10776,0.709662675857544
1681847648.4461865,11605,0.7118678092956543
1681847652.5039122,12434,0.7176933288574219
1681847656.4198985,13263,0.7247747182846069
1681847660.4579487,14092,0.7394088506698608
1681847664.3934216,14921,0.7441052198410034
1681847668.3101661,15750,0.7516252994537354
1681847672.2465603,16579,0.7518558502197266
1681847676.190976,17408,0.7649804949760437
1681847680.2318673,18237,0.7671263217926025
1681847684.275411,19066,0.7791434526443481
1681847688.218429,19895,0.776283323764801
1681847692.165648,20724,0.7930618524551392
1681847696.1505454,21553,0.8002023100852966
1681847700.0693314,22382,0.8106985092163086
1681847703.9207091,23211,0.8193464279174805
1681847707.9492106,24040,0.8172260522842407
1681847711.8405578,24869,0.8335086107254028
1681847715.7530646,25698,0.8412664532661438
1681847719.7386935,26527,0.8452087640762329
1681847723.6702578,27356,0.8547226190567017
1681847727.704475,28185,0.8585284352302551
1681847731.6883686,29014,0.8676116466522217
1681847735.6043806,29843,0.868542492389679
1681847739.4668682,30672,0.8784931898117065
1681847743.7998362,31501,0.8843314051628113
1681847747.774317,32330,0.8898300528526306
1681847751.7324233,33159,0.8968774676322937
1681847755.6533647,33988,0.8992725610733032
1681847759.6021357,34817,0.9020969867706299
1681847763.5963259,35646,0.9033469557762146
1681847767.5507476,36475,0.9114247560501099
1681847771.5291798,37304,0.9112548232078552
1681847775.5263617,38133,0.9184662699699402
1681847779.518654,38962,0.9195662140846252
1681847783.3970408,39791,0.9208723902702332
1681847787.3763952,40620,0.9239097237586975
1681847791.2777605,41449,0.9199148416519165
1681847795.2246666,42278,0.9278452396392822
1681847799.2158298,43107,0.9299528002738953
1681847803.1383808,43936,0.9291242957115173
1681847807.0443332,44765,0.9307952523231506
1681847811.0165968,45594,0.9309737682342529
1681847814.9477391,46423,0.9300346374511719
1681847818.9563437,47252,0.9345829486846924
1681847822.976431,48081,0.9340944290161133
1681847826.9830425,48910,0.9320148825645447
1681847830.824028,49739,0.9319856762886047
1681847834.8745694,50568,0.9356147050857544
1681847838.8515427,51397,0.9362589716911316
1681847842.8088958,52226,0.9375377893447876
1681847846.8028598,53055,0.9369400143623352
1681847850.7190182,53884,0.9353005886077881
1681847854.622854,54713,0.9389102458953857
1681847858.5885794,55542,0.9390038251876831
1681847862.612715,56371,0.9332607984542847
1681847866.5045662,57200,0.9355514049530029
1681847870.826199,58029,0.9402480721473694
1681847874.7411487,58858,0.9348957538604736
1681847878.70127,59687,0.9383727312088013
1681847882.6821835,60516,0.9408872723579407
1681847886.704667,61345,0.9405437111854553
1681847890.671239,62174,0.9398748874664307
1681847894.591551,63003,0.9391342401504517
1681847898.5742507,63832,0.9407523274421692
1681847902.5748456,64661,0.9399426579475403
1681847906.5231175,65490,0.9421521425247192
1681847910.4284203,66319,0.9412678480148315
1681847914.4148219,67148,0.9389322400093079
1681847918.3523798,67977,0.9398639798164368
1681847922.3669763,68806,0.9421335458755493
1681847926.3536615,69635,0.9422555565834045
1681847930.362297,70464,0.9391552805900574
1681847934.3509538,71293,0.9426369667053223
1681847938.2851963,72122,0.9405495524406433
1681847942.3005326,72951,0.9431711435317993
1681847946.2633018,73780,0.9427019953727722
1681847950.376991,74609,0.9427836537361145
1681847954.293354,75438,0.9436652660369873
1681847958.2731245,76267,0.94140625
1681847962.2602968,77096,0.9421151876449585
1681847966.254445,77925,0.9431915283203125
1681847970.2465098,78754,0.9435237646102905
1681847974.2863286,79583,0.9434160590171814
1681847978.190851,80412,0.9411957263946533
1681847982.1681497,81241,0.9442929625511169
1681847986.179105,82070,0.9431731700897217
1681847990.1108303,82899,0.9442348480224609
